,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
224,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,33,29.81,10,54,12,50,10,86,11,29.9
225,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,33,29.81,10,54,12.2,50,10,86,13,29.92
226,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,33,29.81,10,54,12,48,9,80,13,29.91
227,19,5,14747,10397,8,1605,0,10,54,12,48,9,80,14,30.13,10,55,13,52,11,90,10,29.9
228,19,5,14747,10397,8,1605,0,10,54,12,48,9,80,14,30.13,10,54,12,50,10,86,11,29.9
229,19,5,14747,10397,8,1605,0,10,54,12,48,9,80,14,30.13,10,54,12.2,50,10,86,13,29.92
230,19,5,14747,10397,8,1605,0,10,54,12,48,9,80,14,30.13,10,54,12,48,9,80,13,29.91
231,19,5,14747,10397,8,1605,0,10,53,11.7,48,8.9,83,11,30.14,10,55,13,52,11,90,10,29.9
232,19,5,14747,10397,8,1605,0,10,53,11.7,48,8.9,83,11,30.14,10,54,12,50,10,86,11,29.9
233,19,5,14747,10397,8,1605,0,10,53,11.7,48,8.9,83,11,30.14,10,54,12.2,50,10,86,13,29.92
234,19,5,14747,10397,8,1605,0,10,53,11.7,48,8.9,83,11,30.14,10,54,12,48,9,80,13,29.91
235,19,5,14747,10397,8,1600,0,10,54,12,48,9,80,14,30.13,10,55,13,52,11,90,10,29.9
236,19,5,14747,10397,8,1600,0,10,54,12,48,9,80,14,30.13,10,54,12,50,10,86,11,29.9
237,19,5,14747,10397,8,1600,0,10,54,12,48,9,80,14,30.13,10,54,12.2,50,10,86,13,29.92
238,19,5,14747,10397,8,1600,0,10,54,12,48,9,80,14,30.13,10,54,12,48,9,80,13,29.91
239,19,5,14747,10397,8,1600,0,10,53,11.7,48,8.9,83,11,30.14,10,55,13,52,11,90,10,29.9
240,19,5,14747,10397,8,1600,0,10,53,11.7,48,8.9,83,11,30.14,10,54,12,50,10,86,11,29.9
241,19,5,14747,10397,8,1600,0,10,53,11.7,48,8.9,83,11,30.14,10,54,12.2,50,10,86,13,29.92
242,19,5,14747,10397,8,1600,0,10,53,11.7,48,8.9,83,11,30.14,10,54,12,48,9,80,13,29.91
243,19,5,14843,10397,8,1235,0,10,84,28.9,68,20,59,22,30.06,10,55,13,52,11,90,10,29.9
244,19,5,14843,10397,8,1235,0,10,84,28.9,68,20,59,22,30.06,10,54,12,50,10,86,11,29.9
245,19,5,14843,10397,8,1235,0,10,84,28.9,68,20,59,22,30.06,10,54,12.2,50,10,86,13,29.92
246,19,5,14843,10397,8,1235,0,10,84,28.9,68,20,59,22,30.06,10,54,12,48,9,80,13,29.91
247,19,5,12953,10397,8,1038,1,10,70,21.1,58,14.4,66,21,29.77,10,55,13,52,11,90,10,29.9
248,19,5,12953,10397,8,1038,1,10,70,21.1,58,14.4,66,21,29.77,10,54,12,50,10,86,11,29.9
249,19,5,12953,10397,8,1038,1,10,70,21.1,58,14.4,66,21,29.77,10,54,12.2,50,10,86,13,29.92
250,19,5,12953,10397,8,1038,1,10,70,21.1,58,14.4,66,21,29.77,10,54,12,48,9,80,13,29.91
251,19,5,12953,10397,8,1120,1,10,70,21.1,58,14.4,66,21,29.77,10,55,13,52,11,90,10,29.9
252,19,5,12953,10397,8,1120,1,10,70,21.1,58,14.4,66,21,29.77,10,54,12,50,10,86,11,29.9
253,19,5,12953,10397,8,1120,1,10,70,21.1,58,14.4,66,21,29.77,10,54,12.2,50,10,86,13,29.92
254,19,5,12953,10397,8,1120,1,10,70,21.1,58,14.4,66,21,29.77,10,54,12,48,9,80,13,29.91
255,19,5,13495,10397,8,1057,0,10,53,11.7,41,5,64,10,30.06,10,55,13,52,11,90,10,29.9
256,19,5,13495,10397,8,1057,0,10,53,11.7,41,5,64,10,30.06,10,54,12,50,10,86,11,29.9
257,19,5,13495,10397,8,1057,0,10,53,11.7,41,5,64,10,30.06,10,54,12.2,50,10,86,13,29.92
258,19,5,13495,10397,8,1057,0,10,53,11.7,41,5,64,10,30.06,10,54,12,48,9,80,13,29.91
259,19,5,12889,10397,8,1515,0,10,76,24.4,11,-11.7,8,6,29.93,10,55,13,52,11,90,10,29.9
260,19,5,12889,10397,8,1515,0,10,76,24.4,11,-11.7,8,6,29.93,10,54,12,50,10,86,11,29.9
261,19,5,12889,10397,8,1515,0,10,76,24.4,11,-11.7,8,6,29.93,10,54,12.2,50,10,86,13,29.92
262,19,5,12889,10397,8,1515,0,10,76,24.4,11,-11.7,8,6,29.93,10,54,12,48,9,80,13,29.91
263,19,5,10721,10397,8,1118,0,10,74,23.3,57,13.9,56,21,29.84,10,55,13,52,11,90,10,29.9
264,19,5,10721,10397,8,1118,0,10,74,23.3,57,13.9,56,21,29.84,10,54,12,50,10,86,11,29.9
265,19,5,10721,10397,8,1118,0,10,74,23.3,57,13.9,56,21,29.84,10,54,12.2,50,10,86,13,29.92
266,19,5,10721,10397,8,1118,0,10,74,23.3,57,13.9,56,21,29.84,10,54,12,48,9,80,13,29.91
267,19,5,14635,10397,8,1005,0,10,87,30.6,71,21.7,59,10,29.98,10,55,13,52,11,90,10,29.9
268,19,5,14635,10397,8,1005,0,10,87,30.6,71,21.7,59,10,29.98,10,54,12,50,10,86,11,29.9
269,19,5,14635,10397,8,1005,0,10,87,30.6,71,21.7,59,10,29.98,10,54,12.2,50,10,86,13,29.92
270,19,5,14635,10397,8,1005,0,10,87,30.6,71,21.7,59,10,29.98,10,54,12,48,9,80,13,29.91
271,19,5,15304,10397,8,1013,0,10,85,29.4,71,21.7,63,16,29.97,10,55,13,52,11,90,10,29.9
272,19,5,15304,10397,8,1013,0,10,85,29.4,71,21.7,63,16,29.97,10,54,12,50,10,86,11,29.9
273,19,5,15304,10397,8,1013,0,10,85,29.4,71,21.7,63,16,29.97,10,54,12.2,50,10,86,13,29.92
274,19,5,15304,10397,8,1013,0,10,85,29.4,71,21.7,63,16,29.97,10,54,12,48,9,80,13,29.91
275,19,5,15304,10397,8,934,0,10,85,29.4,71,21.7,63,16,29.97,10,55,13,52,11,90,10,29.9
276,19,5,15304,10397,8,934,0,10,85,29.4,71,21.7,63,16,29.97,10,54,12,50,10,86,11,29.9
277,19,5,15304,10397,8,934,0,10,85,29.4,71,21.7,63,16,29.97,10,54,12.2,50,10,86,13,29.92
278,19,5,15304,10397,8,934,0,10,85,29.4,71,21.7,63,16,29.97,10,54,12,48,9,80,13,29.91
279,19,5,13244,10397,8,1105,0,10,55,12.8,34,1.1,45,8,30.05,10,55,13,52,11,90,10,29.9
280,19,5,13244,10397,8,1105,0,10,55,12.8,34,1.1,45,8,30.05,10,54,12,50,10,86,11,29.9
281,19,5,13244,10397,8,1105,0,10,55,12.8,34,1.1,45,8,30.05,10,54,12.2,50,10,86,13,29.92
282,19,5,13244,10397,8,1105,0,10,55,12.8,34,1.1,45,8,30.05,10,54,12,48,9,80,13,29.91
283,19,5,14908,10397,8,1552,0,10,78,25.6,19,-7.2,11,10,29.98,10,55,13,52,11,90,10,29.9
284,19,5,14908,10397,8,1552,0,10,78,25.6,19,-7.2,11,10,29.98,10,54,12,50,10,86,11,29.9
285,19,5,14908,10397,8,1552,0,10,78,25.6,19,-7.2,11,10,29.98,10,54,12.2,50,10,86,13,29.92
286,19,5,14908,10397,8,1552,0,10,78,25.6,19,-7.2,11,10,29.98,10,54,12,48,9,80,13,29.91
287,19,5,10423,10397,8,1110,1,10,68,20,31,-0.6,25,11,30.2,10,55,13,52,11,90,10,29.9
288,19,5,10423,10397,8,1110,1,10,68,20,31,-0.6,25,11,30.2,10,54,12,50,10,86,11,29.9
289,19,5,10423,10397,8,1110,1,10,68,20,31,-0.6,25,11,30.2,10,54,12.2,50,10,86,13,29.92
290,19,5,10423,10397,8,1110,1,10,68,20,31,-0.6,25,11,30.2,10,54,12,48,9,80,13,29.91
291,19,5,11042,10397,8,958,0,10,43,6.1,35,1.7,73,23,29.67,10,55,13,52,11,90,10,29.9
292,19,5,11042,10397,8,958,0,10,43,6.1,35,1.7,73,23,29.67,10,54,12,50,10,86,11,29.9
293,19,5,11042,10397,8,958,0,10,43,6.1,35,1.7,73,23,29.67,10,54,12.2,50,10,86,13,29.92
294,19,5,11042,10397,8,958,0,10,43,6.1,35,1.7,73,23,29.67,10,54,12,48,9,80,13,29.91
295,19,5,11042,10397,8,958,0,10,45,7,36,2,71,18,29.68,10,55,13,52,11,90,10,29.9
296,19,5,11042,10397,8,958,0,10,45,7,36,2,71,18,29.68,10,54,12,50,10,86,11,29.9
297,19,5,11042,10397,8,958,0,10,45,7,36,2,71,18,29.68,10,54,12.2,50,10,86,13,29.92
298,19,5,11042,10397,8,958,0,10,45,7,36,2,71,18,29.68,10,54,12,48,9,80,13,29.91
299,19,5,11042,10397,8,958,0,10,44,6.7,35,1.7,71,23,29.68,10,55,13,52,11,90,10,29.9
300,19,5,11042,10397,8,958,0,10,44,6.7,35,1.7,71,23,29.68,10,54,12,50,10,86,11,29.9
301,19,5,11042,10397,8,958,0,10,44,6.7,35,1.7,71,23,29.68,10,54,12.2,50,10,86,13,29.92
302,19,5,11042,10397,8,958,0,10,44,6.7,35,1.7,71,23,29.68,10,54,12,48,9,80,13,29.91
303,19,5,12264,10397,8,950,0,10,76,24.4,61,16.1,60,18,29.66,10,55,13,52,11,90,10,29.9
304,19,5,12264,10397,8,950,0,10,76,24.4,61,16.1,60,18,29.66,10,54,12,50,10,86,11,29.9
305,19,5,12264,10397,8,950,0,10,76,24.4,61,16.1,60,18,29.66,10,54,12.2,50,10,86,13,29.92
306,19,5,12264,10397,8,950,0,10,76,24.4,61,16.1,60,18,29.66,10,54,12,48,9,80,13,29.91
307,19,5,12264,10397,8,1031,0,10,76,24.4,61,16.1,60,18,29.66,10,55,13,52,11,90,10,29.9
308,19,5,12264,10397,8,1031,0,10,76,24.4,61,16.1,60,18,29.66,10,54,12,50,10,86,11,29.9
309,19,5,12264,10397,8,1031,0,10,76,24.4,61,16.1,60,18,29.66,10,54,12.2,50,10,86,13,29.92
310,19,5,12264,10397,8,1031,0,10,76,24.4,61,16.1,60,18,29.66,10,54,12,48,9,80,13,29.91
311,19,5,13930,10397,8,1129,1,10,39,4,28,-2,65,21,29.64,10,55,13,52,11,90,10,29.9
312,19,5,13930,10397,8,1129,1,10,39,4,28,-2,65,21,29.64,10,54,12,50,10,86,11,29.9
313,19,5,13930,10397,8,1129,1,10,39,4,28,-2,65,21,29.64,10,54,12.2,50,10,86,13,29.92
314,19,5,13930,10397,8,1129,1,10,39,4,28,-2,65,21,29.64,10,54,12,48,9,80,13,29.91
315,19,5,13930,10397,8,1129,1,10,38,3.3,30,-1.1,73,18,29.65,10,55,13,52,11,90,10,29.9
316,19,5,13930,10397,8,1129,1,10,38,3.3,30,-1.1,73,18,29.65,10,54,12,50,10,86,11,29.9
317,19,5,13930,10397,8,1129,1,10,38,3.3,30,-1.1,73,18,29.65,10,54,12.2,50,10,86,13,29.92
318,19,5,13930,10397,8,1129,1,10,38,3.3,30,-1.1,73,18,29.65,10,54,12,48,9,80,13,29.91
319,19,5,13930,10397,8,1143,0,10,39,4,28,-2,65,21,29.64,10,55,13,52,11,90,10,29.9
320,19,5,13930,10397,8,1143,0,10,39,4,28,-2,65,21,29.64,10,54,12,50,10,86,11,29.9
321,19,5,13930,10397,8,1143,0,10,39,4,28,-2,65,21,29.64,10,54,12.2,50,10,86,13,29.92
322,19,5,13930,10397,8,1143,0,10,39,4,28,-2,65,21,29.64,10,54,12,48,9,80,13,29.91
323,19,5,13930,10397,8,1143,0,10,38,3.3,30,-1.1,73,18,29.65,10,55,13,52,11,90,10,29.9
324,19,5,13930,10397,8,1143,0,10,38,3.3,30,-1.1,73,18,29.65,10,54,12,50,10,86,11,29.9
325,19,5,13930,10397,8,1143,0,10,38,3.3,30,-1.1,73,18,29.65,10,54,12.2,50,10,86,13,29.92
326,19,5,13930,10397,8,1143,0,10,38,3.3,30,-1.1,73,18,29.65,10,54,12,48,9,80,13,29.91
327,19,5,13930,10397,8,1050,1,10,39,4,28,-2,65,21,29.64,10,55,13,52,11,90,10,29.9
328,19,5,13930,10397,8,1050,1,10,39,4,28,-2,65,21,29.64,10,54,12,50,10,86,11,29.9
329,19,5,13930,10397,8,1050,1,10,39,4,28,-2,65,21,29.64,10,54,12.2,50,10,86,13,29.92
330,19,5,13930,10397,8,1050,1,10,39,4,28,-2,65,21,29.64,10,54,12,48,9,80,13,29.91
331,19,5,13930,10397,8,1050,1,10,38,3.3,30,-1.1,73,18,29.65,10,55,13,52,11,90,10,29.9
332,19,5,13930,10397,8,1050,1,10,38,3.3,30,-1.1,73,18,29.65,10,54,12,50,10,86,11,29.9
333,19,5,13930,10397,8,1050,1,10,38,3.3,30,-1.1,73,18,29.65,10,54,12.2,50,10,86,13,29.92
334,19,5,13930,10397,8,1050,1,10,38,3.3,30,-1.1,73,18,29.65,10,54,12,48,9,80,13,29.91
335,19,5,13204,10397,8,930,0,10,88,31.1,66,18.9,48,13,29.96,10,55,13,52,11,90,10,29.9
336,19,5,13204,10397,8,930,0,10,88,31.1,66,18.9,48,13,29.96,10,54,12,50,10,86,11,29.9
337,19,5,13204,10397,8,930,0,10,88,31.1,66,18.9,48,13,29.96,10,54,12.2,50,10,86,13,29.92
338,19,5,13204,10397,8,930,0,10,88,31.1,66,18.9,48,13,29.96,10,54,12,48,9,80,13,29.91
339,19,5,13204,10397,8,1011,0,10,88,31.1,66,18.9,48,13,29.96,10,55,13,52,11,90,10,29.9
340,19,5,13204,10397,8,1011,0,10,88,31.1,66,18.9,48,13,29.96,10,54,12,50,10,86,11,29.9
341,19,5,13204,10397,8,1011,0,10,88,31.1,66,18.9,48,13,29.96,10,54,12.2,50,10,86,13,29.92
342,19,5,13204,10397,8,1011,0,10,88,31.1,66,18.9,48,13,29.96,10,54,12,48,9,80,13,29.91
343,19,5,14027,10397,8,1009,0,10,85,29.4,70,21.1,61,20,30.01,10,55,13,52,11,90,10,29.9
344,19,5,14027,10397,8,1009,0,10,85,29.4,70,21.1,61,20,30.01,10,54,12,50,10,86,11,29.9
345,19,5,14027,10397,8,1009,0,10,85,29.4,70,21.1,61,20,30.01,10,54,12.2,50,10,86,13,29.92
346,19,5,14027,10397,8,1009,0,10,85,29.4,70,21.1,61,20,30.01,10,54,12,48,9,80,13,29.91
347,19,5,12266,10397,8,1148,1,10,67,19.4,28,-2.2,23,18,30.17,10,55,13,52,11,90,10,29.9
348,19,5,12266,10397,8,1148,1,10,67,19.4,28,-2.2,23,18,30.17,10,54,12,50,10,86,11,29.9
349,19,5,12266,10397,8,1148,1,10,67,19.4,28,-2.2,23,18,30.17,10,54,12.2,50,10,86,13,29.92
350,19,5,12266,10397,8,1148,1,10,67,19.4,28,-2.2,23,18,30.17,10,54,12,48,9,80,13,29.91
351,19,5,11066,10397,8,1015,0,10,45,7,36,2,71,24,29.74,10,55,13,52,11,90,10,29.9
352,19,5,11066,10397,8,1015,0,10,45,7,36,2,71,24,29.74,10,54,12,50,10,86,11,29.9
353,19,5,11066,10397,8,1015,0,10,45,7,36,2,71,24,29.74,10,54,12.2,50,10,86,13,29.92
354,19,5,11066,10397,8,1015,0,10,45,7,36,2,71,24,29.74,10,54,12,48,9,80,13,29.91
355,19,5,11066,10397,8,1015,0,10,46,7.8,33,0.6,61,22,29.76,10,55,13,52,11,90,10,29.9
356,19,5,11066,10397,8,1015,0,10,46,7.8,33,0.6,61,22,29.76,10,54,12,50,10,86,11,29.9
357,19,5,11066,10397,8,1015,0,10,46,7.8,33,0.6,61,22,29.76,10,54,12.2,50,10,86,13,29.92
358,19,5,11066,10397,8,1015,0,10,46,7.8,33,0.6,61,22,29.76,10,54,12,48,9,80,13,29.91
359,19,5,12339,10397,8,1005,1,10,39,4,28,-2,65,25,29.78,10,55,13,52,11,90,10,29.9
360,19,5,12339,10397,8,1005,1,10,39,4,28,-2,65,25,29.78,10,54,12,50,10,86,11,29.9
361,19,5,12339,10397,8,1005,1,10,39,4,28,-2,65,25,29.78,10,54,12.2,50,10,86,13,29.92
362,19,5,12339,10397,8,1005,1,10,39,4,28,-2,65,25,29.78,10,54,12,48,9,80,13,29.91
363,19,5,12339,10397,8,1005,1,10,39,3.9,28,-2.2,65,28,29.8,10,55,13,52,11,90,10,29.9
364,19,5,12339,10397,8,1005,1,10,39,3.9,28,-2.2,65,28,29.8,10,54,12,50,10,86,11,29.9
365,19,5,12339,10397,8,1005,1,10,39,3.9,28,-2.2,65,28,29.8,10,54,12.2,50,10,86,13,29.92
366,19,5,12339,10397,8,1005,1,10,39,3.9,28,-2.2,65,28,29.8,10,54,12,48,9,80,13,29.91
367,19,5,11057,10397,8,951,0,10,79,26.1,62,16.7,56,20,29.79,10,55,13,52,11,90,10,29.9
368,19,5,11057,10397,8,951,0,10,79,26.1,62,16.7,56,20,29.79,10,54,12,50,10,86,11,29.9
369,19,5,11057,10397,8,951,0,10,79,26.1,62,16.7,56,20,29.79,10,54,12.2,50,10,86,13,29.92
370,19,5,11057,10397,8,951,0,10,79,26.1,62,16.7,56,20,29.79,10,54,12,48,9,80,13,29.91
371,19,5,11057,10397,8,918,0,10,79,26.1,62,16.7,56,20,29.79,10,55,13,52,11,90,10,29.9
372,19,5,11057,10397,8,918,0,10,79,26.1,62,16.7,56,20,29.79,10,54,12,50,10,86,11,29.9
373,19,5,11057,10397,8,918,0,10,79,26.1,62,16.7,56,20,29.79,10,54,12.2,50,10,86,13,29.92
374,19,5,11057,10397,8,918,0,10,79,26.1,62,16.7,56,20,29.79,10,54,12,48,9,80,13,29.91
375,19,5,14492,10397,8,1005,1,10,80,26.7,64,17.8,58,15,29.79,10,55,13,52,11,90,10,29.9
376,19,5,14492,10397,8,1005,1,10,80,26.7,64,17.8,58,15,29.79,10,54,12,50,10,86,11,29.9
377,19,5,14492,10397,8,1005,1,10,80,26.7,64,17.8,58,15,29.79,10,54,12.2,50,10,86,13,29.92
378,19,5,14492,10397,8,1005,1,10,80,26.7,64,17.8,58,15,29.79,10,54,12,48,9,80,13,29.91
379,19,5,10821,10397,8,1015,0,10,77,25,62,16.7,60,13,29.69,10,55,13,52,11,90,10,29.9
380,19,5,10821,10397,8,1015,0,10,77,25,62,16.7,60,13,29.69,10,54,12,50,10,86,11,29.9
381,19,5,10821,10397,8,1015,0,10,77,25,62,16.7,60,13,29.69,10,54,12.2,50,10,86,13,29.92
382,19,5,10821,10397,8,1015,0,10,77,25,62,16.7,60,13,29.69,10,54,12,48,9,80,13,29.91
383,19,5,14107,10397,8,1545,0,10,81,27.2,-3,-19.4,4,5,29.97,10,55,13,52,11,90,10,29.9
384,19,5,14107,10397,8,1545,0,10,81,27.2,-3,-19.4,4,5,29.97,10,54,12,50,10,86,11,29.9
385,19,5,14107,10397,8,1545,0,10,81,27.2,-3,-19.4,4,5,29.97,10,54,12.2,50,10,86,13,29.92
386,19,5,14107,10397,8,1545,0,10,81,27.2,-3,-19.4,4,5,29.97,10,54,12,48,9,80,13,29.91
387,19,5,11433,14107,8,1020,0,10,43,6.1,30,-1.1,60,34,29.59,10,81,27.2,-3,-19.4,4,5,29.97
388,19,5,14869,14107,8,923,0,10,54,12.2,34,1.1,47,8,30.07,10,81,27.2,-3,-19.4,4,5,29.97
389,19,5,14869,14107,8,913,0,10,54,12.2,34,1.1,47,8,30.07,10,81,27.2,-3,-19.4,4,5,29.97
390,19,5,14771,14107,8,1040,0,10,62,16.7,45,7.2,54,20,30.11,10,81,27.2,-3,-19.4,4,5,29.97
391,19,5,12892,14107,8,919,0,10,70,21.1,39,3.9,32,16,29.99,10,81,27.2,-3,-19.4,4,5,29.97
392,19,5,12892,14107,8,925,1,10,70,21.1,39,3.9,32,16,29.99,10,81,27.2,-3,-19.4,4,5,29.97
393,19,5,12892,14107,8,945,0,10,70,21.1,39,3.9,32,16,29.99,10,81,27.2,-3,-19.4,4,5,29.97
394,19,5,12892,14107,8,942,0,10,70,21.1,39,3.9,32,16,29.99,10,81,27.2,-3,-19.4,4,5,29.97
395,19,5,12478,14107,8,1104,0,10,64,18,57,14,78,31,29.84,10,81,27.2,-3,-19.4,4,5,29.97
396,19,5,12478,14107,8,1104,0,1,63,17,57,14,81,28,29.82,10,81,27.2,-3,-19.4,4,5,29.97
397,19,5,12478,14107,8,1104,0,1,64,17.8,57,13.9,78,28,29.82,10,81,27.2,-3,-19.4,4,5,29.97
398,19,5,12478,14107,8,1104,0,1,63,17,57,14,81,33,29.81,10,81,27.2,-3,-19.4,4,5,29.97
399,19,5,10397,14107,8,924,0,10,55,13,52,11,90,10,29.9,10,81,27.2,-3,-19.4,4,5,29.97
400,19,5,10397,14107,8,924,0,10,54,12,50,10,86,11,29.9,10,81,27.2,-3,-19.4,4,5,29.97
401,19,5,10397,14107,8,924,0,10,54,12.2,50,10,86,13,29.92,10,81,27.2,-3,-19.4,4,5,29.97
402,19,5,10397,14107,8,924,0,10,54,12,48,9,80,13,29.91,10,81,27.2,-3,-19.4,4,5,29.97
403,19,5,14747,14107,8,1115,0,10,54,12,48,9,80,14,30.13,10,81,27.2,-3,-19.4,4,5,29.97
404,19,5,14747,14107,8,1115,0,10,53,11.7,48,8.9,83,11,30.14,10,81,27.2,-3,-19.4,4,5,29.97
405,19,5,12889,14107,8,950,0,10,76,24.4,11,-11.7,8,6,29.93,10,81,27.2,-3,-19.4,4,5,29.97
406,19,5,10423,14107,8,915,0,10,68,20,31,-0.6,25,11,30.2,10,81,27.2,-3,-19.4,4,5,29.97
407,19,5,11042,14107,8,1010,0,10,43,6.1,35,1.7,73,23,29.67,10,81,27.2,-3,-19.4,4,5,29.97
408,19,5,11042,14107,8,1010,0,10,45,7,36,2,71,18,29.68,10,81,27.2,-3,-19.4,4,5,29.97
409,19,5,11042,14107,8,1010,0,10,44,6.7,35,1.7,71,23,29.68,10,81,27.2,-3,-19.4,4,5,29.97
410,19,5,13930,14107,8,1030,0,10,39,4,28,-2,65,21,29.64,10,81,27.2,-3,-19.4,4,5,29.97
411,19,5,13930,14107,8,1030,0,10,38,3.3,30,-1.1,73,18,29.65,10,81,27.2,-3,-19.4,4,5,29.97
412,19,5,14893,14107,8,1040,0,10,82,27.8,41,5,23,0,30.06,10,81,27.2,-3,-19.4,4,5,29.97
413,19,5,12266,14107,8,913,0,10,67,19.4,28,-2.2,23,18,30.17,10,81,27.2,-3,-19.4,4,5,29.97
414,19,5,14683,14107,8,905,1,10,71,21.7,24,-4.4,17,10,30.2,10,81,27.2,-3,-19.4,4,5,29.97
415,19,5,10821,14107,8,1100,0,10,77,25,62,16.7,60,13,29.69,10,81,27.2,-3,-19.4,4,5,29.97
416,19,5,13232,14107,8,1025,0,10,38,3.3,27,-2.8,65,30,29.69,10,81,27.2,-3,-19.4,4,5,29.97
417,19,5,14100,14107,8,1026,1,10,78,25.6,61,16.1,56,21,29.75,10,81,27.2,-3,-19.4,4,5,29.97
418,19,5,14831,14107,8,1000,0,10,74,23.3,47,8.3,38,15,30.1,10,81,27.2,-3,-19.4,4,5,29.97
419,19,5,13851,14107,8,845,0,10,61,16.1,29,-1.7,30,15,30.11,10,81,27.2,-3,-19.4,4,5,29.97
420,19,5,14679,14107,8,925,0,10,72,22.2,37,2.8,28,11,30,10,81,27.2,-3,-19.4,4,5,29.97
421,19,5,14057,14107,8,1115,0,10,57,13.9,46,7.8,67,8,30.23,10,81,27.2,-3,-19.4,4,5,29.97
422,19,5,10140,14107,8,909,0,10,60,15.6,0,-17.8,9,0,30.07,10,81,27.2,-3,-19.4,4,5,29.97
423,19,5,15376,14107,8,946,0,10,79,26.1,-15,-26.1,2,8,30.02,10,81,27.2,-3,-19.4,4,5,29.97
424,19,5,15376,14107,8,912,0,10,79,26.1,-15,-26.1,2,8,30.02,10,81,27.2,-3,-19.4,4,5,29.97
425,19,5,11433,14027,8,1120,1,10,43,6.1,30,-1.1,60,34,29.59,10,85,29.4,70,21.1,61,20,30.01
426,19,5,10397,14027,8,1006,0,10,55,13,52,11,90,10,29.9,10,85,29.4,70,21.1,61,20,30.01
427,19,5,10397,14027,8,1006,0,10,54,12,50,10,86,11,29.9,10,85,29.4,70,21.1,61,20,30.01
428,19,5,10397,14027,8,1006,0,10,54,12.2,50,10,86,13,29.92,10,85,29.4,70,21.1,61,20,30.01
429,19,5,10397,14027,8,1006,0,10,54,12,48,9,80,13,29.91,10,85,29.4,70,21.1,61,20,30.01
430,19,5,12953,14027,8,1058,0,10,70,21.1,58,14.4,66,21,29.77,10,85,29.4,70,21.1,61,20,30.01
431,19,5,11042,14027,8,1130,0,10,43,6.1,35,1.7,73,23,29.67,10,85,29.4,70,21.1,61,20,30.01
432,19,5,11042,14027,8,1130,0,10,45,7,36,2,71,18,29.68,10,85,29.4,70,21.1,61,20,30.01
433,19,5,11042,14027,8,1130,0,10,44,6.7,35,1.7,71,23,29.68,10,85,29.4,70,21.1,61,20,30.01
434,19,5,11278,14027,8,1109,0,10,77,25,63,17.2,62,21,29.69,10,85,29.4,70,21.1,61,20,30.01
435,19,5,11433,13244,8,945,0,10,43,6.1,30,-1.1,60,34,29.59,10,55,12.8,34,1.1,45,8,30.05
436,19,5,10397,13244,8,853,0,10,55,13,52,11,90,10,29.9,10,55,12.8,34,1.1,45,8,30.05
437,19,5,10397,13244,8,853,0,10,54,12,50,10,86,11,29.9,10,55,12.8,34,1.1,45,8,30.05
438,19,5,10397,13244,8,853,0,10,54,12.2,50,10,86,13,29.92,10,55,12.8,34,1.1,45,8,30.05
439,19,5,10397,13244,8,853,0,10,54,12,48,9,80,13,29.91,10,55,12.8,34,1.1,45,8,30.05
440,19,5,10397,13244,8,918,0,10,55,13,52,11,90,10,29.9,10,55,12.8,34,1.1,45,8,30.05
441,19,5,10397,13244,8,918,0,10,54,12,50,10,86,11,29.9,10,55,12.8,34,1.1,45,8,30.05
442,19,5,10397,13244,8,918,0,10,54,12.2,50,10,86,13,29.92,10,55,12.8,34,1.1,45,8,30.05
443,19,5,10397,13244,8,918,0,10,54,12,48,9,80,13,29.91,10,55,12.8,34,1.1,45,8,30.05
444,19,5,11618,13244,8,1010,1,10,76,24.4,62,16.7,62,13,29.76,10,55,12.8,34,1.1,45,8,30.05
445,19,5,13930,13244,8,1008,0,10,39,4,28,-2,65,21,29.64,10,55,12.8,34,1.1,45,8,30.05
446,19,5,13930,13244,8,1008,0,10,38,3.3,30,-1.1,73,18,29.65,10,55,12.8,34,1.1,45,8,30.05
447,19,5,11433,14747,8,1045,0,10,43,6.1,30,-1.1,60,34,29.59,10,54,12,48,9,80,14,30.13
448,19,5,11433,14747,8,1045,0,10,43,6.1,30,-1.1,60,34,29.59,10,53,11.7,48,8.9,83,11,30.14
449,19,5,14869,14747,8,940,0,10,54,12.2,34,1.1,47,8,30.07,10,54,12,48,9,80,14,30.13
450,19,5,14869,14747,8,940,0,10,54,12.2,34,1.1,47,8,30.07,10,53,11.7,48,8.9,83,11,30.14
451,19,5,14771,14747,8,1045,0,10,62,16.7,45,7.2,54,20,30.11,10,54,12,48,9,80,14,30.13
452,19,5,14771,14747,8,1045,0,10,62,16.7,45,7.2,54,20,30.11,10,53,11.7,48,8.9,83,11,30.14
453,19,5,14771,14747,8,1030,0,10,62,16.7,45,7.2,54,20,30.11,10,54,12,48,9,80,14,30.13
