,town_name,station_name,station_id,port,parameter_or_IP
1515,景宁县,丽_B_景宁县局,9901,10010,134.105.255.99                  
1516,景宁县,丽_B_景宁县局,9901,10008,134.105.255.99                  
1517,景宁县,丽_B_景宁县局,9901,10009,134.105.255.99                  
1518,景宁县,丽_B_景宁县局,9901,10007,134.105.255.99                  
1519,景宁县,丽_B_景宁县局,9901,10006,134.105.255.99                  
1520,景宁县,丽_B_景宁县局,9901,10005,134.105.255.99                  
1521,景宁县,丽_B_景宁县局,9901,10003,134.105.255.99                  
1522,景宁县,丽_B_景宁县局,9901,10002,134.105.255.99                  
1523,景宁县,丽_B_景宁县局,9901,10001,134.105.255.99                  
1524,景宁县,丽_B_景宁县局,9901,20001,134.105.255.7                   
1525,景宁县,丽_D_景宁环城西路局,9903,10002,172.16.14.2                     
1526,景宁县,丽_D_景宁环城西路局,9903,10001,172.16.14.2                     
1527,景宁县,丽_D_景宁叶俯前局,9904,10002,172.16.14.50                    
1528,景宁县,丽_D_景宁叶俯前局,9904,10001,172.16.14.50                    
1529,景宁县,丽_D_景宁梅歧局,9905,2,"19200,n,8,1                     "
1530,景宁县,丽_D_景宁梅歧局,9905,1,"19200,n,8,1                     "
1531,景宁县,丽_D_景宁澄照局,9906,10001,172.16.14.14                    
1532,景宁县,丽_D_景宁澄照局,9906,10002,172.16.14.14                    
1533,景宁县,丽_D_景宁大均局,9907,1,"19200,n,8,1                     "
1534,景宁县,丽_D_景宁大均局,9907,2,"19200,n,8,1                     "
1535,景宁县,丽_D_景宁金钟局,9908,2,"19200,n,8,1                     "
1536,景宁县,丽_D_景宁张春局,9910,1,"19200,n,8,1                     "
1537,景宁县,丽_D_景宁张春局,9910,2,"19200,n,8,1                     "
1538,景宁县,丽_C_景宁渤海局,9911,1,"9600,n,8,1                      "
1539,景宁县,丽_C_景宁渤海局,9911,2,"19200,n,8,1                     "
1540,景宁县,丽_C_景宁沙湾局,9912,1,"19200,n,8,1                     "
1541,景宁县,丽_C_景宁沙湾局,9912,2,"19200,n,8,1                     "
1542,景宁县,丽_C_景宁东坑局,9913,10001,134.105.255.28                  
1543,景宁县,丽_C_景宁东坑局,9913,10002,134.105.255.28                  
1544,景宁县,丽_C_景宁英川局,9914,2,"19200,n,8,1                     "
1545,景宁县,丽_C_景宁英川局,9914,1,"19200,n,8,1                     "
1546,景宁县,丽_D_景宁大际局,9915,10002,134.105.255.30                  
1547,景宁县,丽_D_景宁大际局,9915,10001,134.105.255.30                  
1548,景宁县,丽_D_景宁枫林口局,9916,2,"19200,n,8,1                     "
1549,景宁县,丽_D_景宁枫林口局,9916,1,"19200,n,8,1                     "
1550,景宁县,丽_C_景宁上圩局,9917,1,"19200,n,8,1                     "
1551,景宁县,丽_C_景宁上圩局,9917,2,"19200,n,8,1                     "
1552,景宁县,丽_D_景宁低洋局,9918,1,"19200,n,8,1                     "
1553,景宁县,丽_D_景宁低洋局,9918,2,"19200,n,8,1                     "
1554,景宁县,丽_D_景宁北溪局,9919,10001,172.16.14.6                     
1555,景宁县,丽_D_景宁北溪局,9919,10002,172.16.14.6                     
1556,景宁县,丽_D_景宁郑坑局,9920,1,"19200,n,8,1                     "
1557,景宁县,丽_D_景宁郑坑局,9920,2,"19200,n,8,1                     "
1558,景宁县,丽_D_景宁家地局,9921,1,"19200,n,8,1                     "
1559,景宁县,丽_D_景宁家地局,9921,2,"19200,n,8,1                     "
1560,景宁县,丽_D_景宁秋炉局,9922,1,"19200,n,8,1                     "
1561,景宁县,丽_D_景宁秋炉局,9922,2,"19200,n,8,1                     "
1562,景宁县,丽_C_景宁城南局,9923,1,"19200,n,8,1                     "
1563,景宁县,丽_C_景宁城南局,9923,2,"19200,n,8,1                     "
1564,景宁县,丽_D_景宁叶桥局,9924,1,"19200,n,8,1                     "
1565,景宁县,丽_D_景宁叶桥局,9924,2,"19200,n,8,1                     "
1566,景宁县,丽_D_景宁莲川局,9925,1,"1200,O,7,1                      "
1567,景宁县,丽_D_景宁莲川局,9925,2,"19200,n,8,1                     "
1568,景宁县,丽_D_景宁梧桐局,9926,1,"19200,n,8,1                     "
1569,景宁县,丽_D_景宁梧桐局,9926,2,"19200,n,8,1                     "
1570,景宁县,丽_D_景宁大地局,9927,1,"19200,n,8,1                     "
1571,景宁县,丽_D_景宁大地局,9927,2,"19200,n,8,1                     "
1572,景宁县,丽_D_景宁毛洋局,9928,1,"19200,n,8,1                     "
1573,景宁县,丽_D_景宁毛洋局,9928,2,"19200,n,8,1                     "
1574,景宁县,丽_D_景宁鸬鹚局,9929,2,"19200,n,8,1                     "
1575,景宁县,丽_D_景宁鸬鹚局,9929,1,"19200,n,8,1                     "
1576,景宁县,丽_C_景宁九龙局,9932,2,"19200,n,8,1                     "
1577,景宁县,丽_C_景宁九龙局,9932,1,"19200,n,8,1                     "
1578,景宁县,丽_D_景宁桃源局,9933,10001,134.105.255.48                  
1579,景宁县,丽_D_景宁桃源局,9933,10002,134.105.255.48                  
1580,景宁县,丽_D_景宁章坑局,9934,1,"19200,n,8,1                     "
1581,景宁县,丽_D_景宁章坑局,9934,2,"19200,n,8,1                     "
1582,景宁县,丽_D_景宁景南局,9935,10001,134.105.255.50                  
1583,景宁县,丽_D_景宁景南局,9935,10002,134.105.255.50                  
1584,景宁县,丽_D_景宁上标局,9936,10001,134.105.255.51                  
1585,景宁县,丽_D_景宁上标局,9936,10002,134.105.255.51                  
1586,景宁县,丽_C_景宁雁溪局,9937,2,"19200,n,8,1                     "
1587,景宁县,丽_C_景宁雁溪局,9937,1,"19200,n,8,1                     "
1588,景宁县,丽_D_景宁大丘田局,9938,1,"19200,n,8,1                     "
1589,景宁县,丽_D_景宁大丘田局,9938,2,"19200,n,8,1                     "
1590,景宁县,丽_D_景宁公安局局,993B,20005,127.0.0.1                       
1591,景宁县,丽_D_景宁公安局局,993B,20006,127.0.0.1                       
1592,景宁县,丽_D_景宁际头局,993C,20007,127.0.0.1                       
1593,景宁县,丽_D_景宁际头局,993C,20008,127.0.0.1                       
1594,景宁县,丽_D_景宁李保局,993D,20009,127.0.0.1                       
1595,景宁县,丽_D_景宁李保局,993D,20011,127.0.0.1                       
1596,景宁县,丽_D_景宁洪源局,993E,20012,127.0.0.1                       
1597,景宁县,丽_D_景宁洪源局,993E,20010,127.0.0.1                       
1598,景宁县,丽_D_景宁白沙岱局,993F,20353,127.0.0.1                       
1599,景宁县,丽_D_景宁白沙岱局,993F,20354,127.0.0.1                       
1600,景宁县,丽_D_景宁白沙岱局,993F,20013,127.0.0.1                       
1601,景宁县,丽_D_景宁岭根局,9940,1,"19200,n,8,1                     "
1602,景宁县,丽_D_景宁岭根局,9940,2,"19200,n,8,1                     "
1603,景宁县,丽_D_景宁包山局,9941,1,"19200,n,8,1                     "
1604,景宁县,丽_D_景宁包山局,9941,2,"19200,n,8,1                     "
1605,莲都区,丽_D_南城电信分局,9172,10002,134.105.31.41                   
1606,莲都区,丽_D_南城电信分局,9172,10001,134.105.31.41                   
1607,景宁县,丽_D_景宁景中局,9902,2,"9600,n,8,1                      "
1608,景宁县,丽_D_景宁景中局,9902,1,"1200,o,7,1                      "
