   ,device_id,device_name,point_id,point_name,value,def
485,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,1A,一般告警
486,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,1B,公共告警
487,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,1C,开关报警
488,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,1D,电压异常
489,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,1E,合闸失败
490,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,1F,分闸失败
491,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,20,开关转换失败
492,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0,正常
493,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,5,发电机高水温
494,16,自动转换开关柜（ATS）,2248,合闸指示,2,市电侧合闸
495,16,自动转换开关柜（ATS）,2248,合闸指示,3,油机侧合闸
496,16,自动转换开关柜（ATS）,2248,合闸指示,1,断开
497,16,自动转换开关柜（ATS）,2248,合闸指示,0,合闸
498,16,自动转换开关柜（ATS）,224E,常用侧触头状态,0,断开
499,16,自动转换开关柜（ATS）,224E,常用侧触头状态,1,闭合
500,16,自动转换开关柜（ATS）,224F,备用侧触头状态,0,断开
501,16,自动转换开关柜（ATS）,224F,备用侧触头状态,1,闭合
502,16,自动转换开关柜（ATS）,2253,切换优先,0,一路切换优先
503,16,自动转换开关柜（ATS）,2253,切换优先,1,二路切换优先
504,16,自动转换开关柜（ATS）,2.20E+08,电压正常,0,正常
505,16,自动转换开关柜（ATS）,2.20E+08,电压正常,1,异常
506,16,自动转换开关柜（ATS）,2.20E+09,合闸失败,0,正常
507,16,自动转换开关柜（ATS）,2.20E+09,合闸失败,1,告警
508,16,自动转换开关柜（ATS）,2.20E+10,分闸失败,0,正常
509,16,自动转换开关柜（ATS）,2.20E+10,分闸失败,1,告警
510,17,计量柜,2001,开关状态,1,断开
511,17,计量柜,2001,开关状态,0,闭合
512,21,柴油发电机组,2001,开关状态,0,错误
513,21,柴油发电机组,2001,开关状态,4,未知状态
514,21,柴油发电机组,2001,开关状态,3,运行
515,21,柴油发电机组,2001,开关状态,2,关闭
516,21,柴油发电机组,2001,开关状态,1,自动
517,21,柴油发电机组,2002,工作状态,12,储备动力关机
518,21,柴油发电机组,2002,工作状态,13,过功率关机
519,21,柴油发电机组,2002,工作状态,14,励磁丢失关机
520,21,柴油发电机组,2002,工作状态,15,过电流关机
521,21,柴油发电机组,2002,工作状态,16,高进风温度关机
522,21,柴油发电机组,2002,工作状态,17,低冷却液温度关机
523,21,柴油发电机组,2002,工作状态,18,机组S/N失配关机
524,21,柴油发电机组,2002,工作状态,0,运行
525,21,柴油发电机组,2002,工作状态,1,停机
526,21,柴油发电机组,2002,工作状态,2,启动
527,21,柴油发电机组,2002,工作状态,3,正在停机
528,21,柴油发电机组,2002,工作状态,11,自动保护关机
529,21,柴油发电机组,2002,工作状态,10,高油温关机
530,21,柴油发电机组,2002,工作状态,0F,油压关机
531,21,柴油发电机组,2002,工作状态,0E,高冷却液温关机
532,21,柴油发电机组,2002,工作状态,0D,就绪
533,21,柴油发电机组,2002,工作状态,4,正在启动
534,21,柴油发电机组,2002,工作状态,0C,测试
535,21,柴油发电机组,2002,工作状态,0B,手动
536,21,柴油发电机组,2002,工作状态,0A,自动
537,21,柴油发电机组,2002,工作状态,9,告警复位
538,21,柴油发电机组,2002,工作状态,8,待机
539,21,柴油发电机组,2002,工作状态,7,关机
540,21,柴油发电机组,2002,工作状态,6,带载运行
541,21,柴油发电机组,2002,工作状态,5,空载运行
542,21,柴油发电机组,2003,主备机状态,2,备用机组
543,21,柴油发电机组,2003,主备机状态,1,主用机组
544,21,柴油发电机组,2003,主备机状态,0,无主备用机组
545,21,柴油发电机组,2004,ATS状态,1,油机侧
546,21,柴油发电机组,2004,ATS状态,0,市电侧
547,21,柴油发电机组,2005,油机工作方式,2,off
548,21,柴油发电机组,2005,油机工作方式,1,手动
549,21,柴油发电机组,2005,油机工作方式,0,自动
550,21,柴油发电机组,2005,油机工作方式,3,STOP
551,21,柴油发电机组,2005,油机工作方式,4,START
552,21,柴油发电机组,2005,油机工作方式,5,TEST
553,21,柴油发电机组,2005,油机工作方式,8,用户配置模式
554,21,柴油发电机组,2005,油机工作方式,7,手动存储自动模式
555,21,柴油发电机组,2005,油机工作方式,6,消音
556,21,柴油发电机组,201C,远程启动状态,1,ON
557,21,柴油发电机组,201C,远程启动状态,0,OFF
558,21,柴油发电机组,2040,蜂鸣器状态,0,复位
559,21,柴油发电机组,2040,蜂鸣器状态,1,动作
560,21,柴油发电机组,2041,啮合器脱离,0,复位
561,21,柴油发电机组,2041,啮合器脱离,1,脱离
562,21,柴油发电机组,2050,油机信号状态,0,无信号
563,21,柴油发电机组,2050,油机信号状态,1,启动信号
564,21,柴油发电机组,2050,油机信号状态,2,停机信号
565,21,柴油发电机组,2050,油机信号状态,3,加载信号
566,21,柴油发电机组,2050,油机信号状态,4,减载信号
567,21,柴油发电机组,2050,油机信号状态,5,市电加载信号
568,21,柴油发电机组,2050,油机信号状态,7,复位信号
569,21,柴油发电机组,2050,油机信号状态,6,主备机选择信号
570,21,柴油发电机组,205E,机组供电,0,是
571,21,柴油发电机组,205E,机组供电,1,否
572,21,柴油发电机组,205F,市电供电,0,是
573,21,柴油发电机组,205F,市电供电,1,否
574,21,柴油发电机组,2060,油机自动,0,是
575,21,柴油发电机组,2060,油机自动,1,否
576,21,柴油发电机组,2061,油机试运行,0,是
577,21,柴油发电机组,2061,油机试运行,1,否
578,21,柴油发电机组,2072,速度告警_BK,1,过速
579,21,柴油发电机组,2072,速度告警_BK,0,正常
580,21,柴油发电机组,2072,速度告警_BK,2,低速
581,21,柴油发电机组,2073,频率报警_BK,1,过高
582,21,柴油发电机组,2073,频率报警_BK,0,正常
583,21,柴油发电机组,2073,频率报警_BK,2,过低
584,21,柴油发电机组,2074,电流告警_BK,0,正常
585,21,柴油发电机组,2074,电流告警_BK,1,过高
586,21,柴油发电机组,2075,油压告警_BK,0,正常
587,21,柴油发电机组,2075,油压告警_BK,1,过高
588,21,柴油发电机组,2075,油压告警_BK,2,过低
589,21,柴油发电机组,2081,故障告警,0,正常
590,21,柴油发电机组,2081,故障告警,1,告警
591,21,柴油发电机组,208A,启动失败告警,1,启动失败
592,21,柴油发电机组,208A,启动失败告警,2,遥控启动失败
593,21,柴油发电机组,208A,启动失败告警,3,三次失败
594,21,柴油发电机组,208A,启动失败告警,0,正常启动
595,21,柴油发电机组,208B,负载故障告警,0,正常
596,21,柴油发电机组,208B,负载故障告警,1,负载故障
597,21,柴油发电机组,208B,负载故障告警,2,过载告警
598,21,柴油发电机组,208C,市电故障告警,0,正常
599,21,柴油发电机组,208C,市电故障告警,1,市电故障
600,21,柴油发电机组,208D,充电机故障告警,0,正常
601,21,柴油发电机组,208D,充电机故障告警,1,充电机故障
602,21,柴油发电机组,208E,皮带断裂告警,0,正常
603,21,柴油发电机组,208E,皮带断裂告警,1,告警
604,21,柴油发电机组,208F,紧急停机告警,7,诊断码
605,21,柴油发电机组,208F,紧急停机告警,1,紧急停机
606,21,柴油发电机组,208F,紧急停机告警,0,正常运行
607,21,柴油发电机组,20A5,油机电压告警,1,告警
608,21,柴油发电机组,20A5,油机电压告警,0,正常
609,21,柴油发电机组,20A5,油机电压告警,2,欠电压告警
610,21,柴油发电机组,20A5,油机电压告警,3,过电压告警
611,21,柴油发电机组,20A6,市电告警,0,正常
612,21,柴油发电机组,20A6,市电告警,1,告警
613,21,柴油发电机组,20A7,油机水温告警,1,低水温
614,21,柴油发电机组,20A7,油机水温告警,0,正常
615,21,柴油发电机组,20A7,油机水温告警,2,高水温
616,21,柴油发电机组,20A8,油机油压告警,0,正常
617,21,柴油发电机组,20A8,油机油压告警,1,低油压
618,21,柴油发电机组,20A8,油机油压告警,2,高油压
619,21,柴油发电机组,20A9,油机超速告警,0,正常
620,21,柴油发电机组,20A9,油机超速告警,1,告警
621,21,柴油发电机组,20A9,油机超速告警,2,激活
622,21,柴油发电机组,20AA,同步故障,0,正常
623,21,柴油发电机组,20AA,同步故障,1,故障
624,21,柴油发电机组,20C6,故障停机告警,0,正常
625,21,柴油发电机组,20C6,故障停机告警,1,过速
626,21,柴油发电机组,20C6,故障停机告警,2,曲柄脱离
627,21,柴油发电机组,20C6,故障停机告警,3,油压低
628,21,柴油发电机组,20C6,故障停机告警,10,其他
629,21,柴油发电机组,20C6,故障停机告警,5,紧急停机
630,21,柴油发电机组,20C6,故障停机告警,6,冷却水流失
631,21,柴油发电机组,20C6,故障停机告警,7,诊断告警
632,21,柴油发电机组,20C6,故障停机告警,8,报警停
633,21,柴油发电机组,20C6,故障停机告警,4,高冷却水温
634,21,柴油发电机组,20D5,油机告警,66,盘车失败
635,21,柴油发电机组,20D5,油机告警,67,NFPA 110故障
636,21,柴油发电机组,20D5,油机告警,68,ECM通信丢失
637,21,柴油发电机组,20D5,油机告警,69,油压信号丢失
638,21,柴油发电机组,20D5,油机告警,6A,内部故障
639,21,柴油发电机组,20D5,油机告警,6B,接地故障
640,21,柴油发电机组,20D5,油机告警,6C,EEPROM写入失败
641,21,柴油发电机组,20D5,油机告警,6D,自定义通用告警
642,21,柴油发电机组,20D5,油机告警,6E,机组参数警告
643,21,柴油发电机组,20D5,油机告警,6F,机组S/N失配警告
644,21,柴油发电机组,20D5,油机告警,57,负载中线电流过载
645,21,柴油发电机组,20D5,油机告警,58,负载中线电流过载卸载
646,21,柴油发电机组,20D5,油机告警,59,励磁丢失
647,21,柴油发电机组,20D5,油机告警,5A,程序超限
648,21,柴油发电机组,20D5,油机告警,5B,遥控故障
649,21,柴油发电机组,20D5,油机告警,5C,负载波动
650,21,柴油发电机组,20D5,油机告警,5D,主线路电压异常
651,21,柴油发电机组,20D5,油机告警,5E,主线路频率异常
652,21,柴油发电机组,20D5,油机告警,5F,速度信号丢失
653,21,柴油发电机组,20D5,油机告警,60,交流速度信号丢失
654,21,柴油发电机组,20D5,油机告警,61,时钟未设置
655,21,柴油发电机组,20D5,油机告警,62,本地LCD设置丢失
656,21,柴油发电机组,20D5,油机告警,63,本地遥测配置丢失
657,21,柴油发电机组,20D5,油机告警,64,控制单元未校准
658,21,柴油发电机组,20D5,油机告警,65,MODEM电源故障
659,21,柴油发电机组,20D5,油机告警,17,过频率停机
660,21,柴油发电机组,20D5,油机告警,18,频率告警
661,21,柴油发电机组,20D5,油机告警,19,电池电压高
662,21,柴油发电机组,20D5,油机告警,1A,引擎高温
663,21,柴油发电机组,20D5,油机告警,1B,欠速
664,21,柴油发电机组,20D5,油机告警,1C,过频率
665,21,柴油发电机组,20D5,油机告警,1D,普通告警
666,21,柴油发电机组,20D5,油机告警,1E,输出继电器动作
667,21,柴油发电机组,20D5,油机告警,1F,冷却温度低
668,21,柴油发电机组,20D5,油机告警,20,低水位
669,21,柴油发电机组,20D5,油机告警,21,油压告警
670,21,柴油发电机组,20D5,油机告警,22,油温告警
671,21,柴油发电机组,20D5,油机告警,23,水温告警
672,21,柴油发电机组,20D5,油机告警,24,手动起机
673,21,柴油发电机组,20D5,油机告警,25,自动起机
674,21,柴油发电机组,20D5,油机告警,26,系统上电
675,21,柴油发电机组,20D5,油机告警,27,发电机频率报警
676,21,柴油发电机组,20D5,油机告警,28,发电机相电压1报警
677,21,柴油发电机组,20D5,油机告警,29,发电机相电压2报警
678,21,柴油发电机组,20D5,油机告警,2A,发电机相电压3报警
679,21,柴油发电机组,20D5,油机告警,2B,遥控关闭
680,21,柴油发电机组,20D5,油机告警,2C,启动电池电压高
681,21,柴油发电机组,20D5,油机告警,2D,启动电池电压低
682,21,柴油发电机组,20D5,油机告警,2E,机油压预警
683,21,柴油发电机组,20D5,油机告警,2F,机油压报警
684,21,柴油发电机组,20D5,油机告警,30,水温预警
685,21,柴油发电机组,20D5,油机告警,31,水温报警
686,21,柴油发电机组,20D5,油机告警,32,油位预警
687,21,柴油发电机组,20D5,油机告警,33,油位报警
688,21,柴油发电机组,20D5,油机告警,34,发电机相电压1高
689,21,柴油发电机组,20D5,油机告警,35,发电机相电压1低
690,21,柴油发电机组,20D5,油机告警,36,发电机相电压2高
691,21,柴油发电机组,20D5,油机告警,37,发电机相电压2低
692,21,柴油发电机组,20D5,油机告警,38,发电机相电压3高
693,21,柴油发电机组,20D5,油机告警,39,发电机相电压3低
694,21,柴油发电机组,20D5,油机告警,3A,发电机电压不平衡
695,21,柴油发电机组,20D5,油机告警,3B,电流不平衡
696,21,柴油发电机组,20D5,油机告警,3C,发电机频率高
697,21,柴油发电机组,20D5,油机告警,3D,发电机频率低
698,21,柴油发电机组,20D5,油机告警,3E,皮带开关报警停机
699,21,柴油发电机组,20D5,油机告警,3F,油压开关报警停机
700,21,柴油发电机组,20D5,油机告警,40,水温开关报警停机
701,21,柴油发电机组,20D5,油机告警,41,油位开关报警停机
702,21,柴油发电机组,20D5,油机告警,42,紧急停机
703,21,柴油发电机组,20D5,油机告警,43,启动失败停机
704,21,柴油发电机组,20D5,油机告警,44,超速停机
705,21,柴油发电机组,20D5,油机告警,45,低速停机
706,21,柴油发电机组,20D5,油机告警,46,AVR失败停机
707,21,柴油发电机组,20D5,油机告警,47,转速失败停机
708,21,柴油发电机组,20D5,油机告警,48,手动停机
709,21,柴油发电机组,20D5,油机告警,49,市电恢复停机
710,21,柴油发电机组,20D5,油机告警,4A,停机失败停机
711,21,柴油发电机组,20D5,油机告警,4B,启动电池低停机
712,21,柴油发电机组,20D5,油机告警,4C,皮带开关报警停机
713,21,柴油发电机组,20D5,油机告警,4D,油压传感器报警停机
714,21,柴油发电机组,20D5,油机告警,4E,水温传感器报警停机
715,21,柴油发电机组,20D5,油机告警,4F,油位传感器报警停机
716,21,柴油发电机组,20D5,油机告警,50,油压传感器报警
717,21,柴油发电机组,20D5,油机告警,51,水温传感器报警
718,21,柴油发电机组,20D5,油机告警,52,油位传感器报警
719,21,柴油发电机组,20D5,油机告警,53,电流过载
720,21,柴油发电机组,20D5,油机告警,54,电流过载卸载
721,21,柴油发电机组,20D5,油机告警,55,负载短路
722,21,柴油发电机组,20D5,油机告警,56,负载短路卸载
723,21,柴油发电机组,20D5,油机告警,0,正常
724,21,柴油发电机组,20D5,油机告警,1,其他告警
725,21,柴油发电机组,20D5,油机告警,2,高水位
726,21,柴油发电机组,20D5,油机告警,3,低水温
727,21,柴油发电机组,20D5,油机告警,4,高水温
728,21,柴油发电机组,20D5,油机告警,5,低油位
729,21,柴油发电机组,20D5,油机告警,6,高油温
730,21,柴油发电机组,20D5,油机告警,7,低油压
731,21,柴油发电机组,20D5,油机告警,8,高油压
732,21,柴油发电机组,20D5,油机告警,9,低电池电压
733,21,柴油发电机组,20D5,油机告警,0A,短路
734,21,柴油发电机组,20D5,油机告警,0B,过电压
735,21,柴油发电机组,20D5,油机告警,0C,欠电压
736,21,柴油发电机组,20D5,油机告警,0D,三次自启动失败
737,21,柴油发电机组,20D5,油机告警,0E,遥控启动失败
738,21,柴油发电机组,20D5,油机告警,0F,控制器不在自动位置
739,21,柴油发电机组,20D5,油机告警,10,过速
740,21,柴油发电机组,20D5,油机告警,11,控制器故障
741,21,柴油发电机组,20D5,油机告警,12,欠频率关机
742,21,柴油发电机组,20D5,油机告警,13,转子锁住
743,21,柴油发电机组,20D5,油机告警,14,过载
744,21,柴油发电机组,20D5,油机告警,15,欠频率
745,21,柴油发电机组,20D5,油机告警,16,过次启动
746,21,柴油发电机组,20D7,编程模式,2,Local
747,21,柴油发电机组,20D7,编程模式,1,Remote
748,21,柴油发电机组,20D7,编程模式,0,off
749,21,柴油发电机组,20DD,温度告警,1,过高
750,21,柴油发电机组,20DD,温度告警,8,进风口温度信号丢失
751,21,柴油发电机组,20DD,温度告警,7,油温过高
752,21,柴油发电机组,20DD,温度告警,6,油温信号丢失
753,21,柴油发电机组,20DD,温度告警,5,冷却液温度信号丢失
754,21,柴油发电机组,20DD,温度告警,4,冷却液温度高
755,21,柴油发电机组,20DD,温度告警,3,冷却液温度低
756,21,柴油发电机组,20DD,温度告警,2,过低
757,21,柴油发电机组,20DD,温度告警,0,正常
758,21,柴油发电机组,20DD,温度告警,9,进风口温度过高
759,21,柴油发电机组,20DE,电压告警,0,正常
760,21,柴油发电机组,20DE,电压告警,1,过高
