device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
进线柜,11,1181,B相电流谐波,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1182,C相电流谐波,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,11B3,A相频率,Hz        ,100.00,0.00,0.00,15.00,52.00,48.00,1.00,0.50,0.50,1.00
进线柜,11,11B4,B相频率,Hz        ,100.00,0.00,0.00,15.00,52.00,48.00,1.00,0.50,0.50,1.00
进线柜,11,11B5,C相频率,Hz        ,100.00,0.00,0.00,15.00,52.00,48.00,1.00,0.50,0.50,1.00
进线柜,11,11B6,A相有功电度,Kwh       ,999999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,1.00,1.00
进线柜,11,11B7,B相有功电度,Kwh       ,999999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,1.00,1.00
进线柜,11,11B8,C相有功电度,Kwh       ,99999999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,1.00,1.00
进线柜,11,11B9,A相无功电度,Kvarh     ,999999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,1.00
进线柜,11,11BA,B相无功电度,Kvarh     ,999999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,1.00
进线柜,11,11BB,C相无功电度,kvarh     ,999999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,1.00
进线柜,11,11F0,A相电压,V         ,10000.00,0.00,0.00,15.00,6000.00,5000.00,2.00,0.00,0.00,0.00
进线柜,11,11F1,B相电压,V         ,10000.00,0.00,0.00,15.00,6000.00,5000.00,2.00,0.00,0.00,0.00
进线柜,11,11F2,C相电压,V         ,10000.00,0.00,0.00,15.00,6000.00,5000.00,2.00,0.00,0.00,0.00
进线柜,11,11F3,AB线电压,V         ,20000.00,0.00,0.00,15.00,12000.00,10000.00,2.00,0.00,0.00,0.00
进线柜,11,11F4,BC线电压,V         ,20000.00,0.00,0.00,15.00,12000.00,10000.00,2.00,0.00,0.00,0.00
进线柜,11,11F5,CA线电压,V         ,20000.00,0.00,0.00,15.00,12000.00,10000.00,2.00,0.00,0.00,0.00
进线柜,11,11F6,A相电流,A         ,5000.00,0.00,0.00,11.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,11F7,B相电流,A         ,5000.00,0.00,0.00,11.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,11F8,C相电流,A         ,5000.00,0.00,0.00,11.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,11F9,频率,Hz        ,50.00,0.00,0.00,15.00,52.00,48.00,3.00,0.00,0.00,0.00
进线柜,11,1210,电压上限值,V         ,10000.00,-10000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1211,电压下限值,V         ,10000.00,-10000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1212,动作延时时间,S         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.10,0.00,0.00
进线柜,11,1218,A相输入功率因数,          ,1.00,0.00,1.00,11.00,1.00,0.60,1.00,0.20,0.10,2.00
进线柜,11,1219,B相输入功率因数,          ,1.00,0.00,1.00,11.00,1.00,0.60,3.00,0.20,0.10,2.00
进线柜,11,121A,C相输入功率因数,          ,1.00,0.00,1.00,11.00,1.00,0.60,3.00,0.20,0.10,2.00
进线柜,11,122E,吸收有功电度,KWh       ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,122F,释放有功电度,KWh       ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1230,时段有功电度,KWh       ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,123B,时段负向有功电度,KWh       ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,123C,时段无功电度,KVarH     ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,123D,时段负向无功电度,KVarH     ,1.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1242,消耗有功电度,Kwh       ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1243,消耗无功电度,Kvarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1244,释放无功电度,Kvarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1245,时段消耗有功电度,Kwh       ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1246,时段消耗无功电度,Kvarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1247,时段释放有功电度,Kwh       ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1248,时段释放无功电度,Kvarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,125A,油机负向有功电能,KWh       ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,125B,油机正向无功电能,KVarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,125C,油机负向无功电能,KVarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,125D,时段油机有功电度,KWh       ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,125E,时段油机负向有功电度,KWh       ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,125F,时段油机无功电度,KVarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,1260,时段油机负向无功电度,KVarh     ,9999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,127E,当前峰电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,127F,当前平电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1280,当前谷电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1281,负向电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1282,本月总电能,kWh       ,100000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1283,本月峰电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1284,本月平电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1285,本月谷电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1286,上月总电能,kWh       ,100000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1287,上月峰电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1288,上月平电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1289,上月谷电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,128A,上上月总电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,128B,上上月峰电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,128C,上上月平电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,128D,上上月谷电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,128E,当前尖电能,,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00
进线柜,11,128F,本月尖电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1290,上月尖电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,1291,上上月尖电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,1.00,0.00,0.00
进线柜,11,12A4,无功电度2,KVarh     ,100000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,12AB,零序电压,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,12AC,零序电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.50,0.00,0.00
进线柜,11,12B3,净无功电度,KVarh     ,10000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,1314,感性无功电度,KVarh     ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1315,容性无功电度,KVarh     ,1000000000000000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,133E,油机正向有功电能,kWh       ,999999999999.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,1341,电流CT设置,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1342,功率因数设置,          ,10.00,-10.00,0.00,10.00,1.00,0.00,1.00,0.10,0.00,0.00
进线柜,11,1343,分组电容组数,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1344,三相电容组数,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1345,电压总谐波畸变率,%         ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1346,电流总谐波畸变率,%         ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1347,投切门限,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.10,0.00,0.00
进线柜,11,1348,电容容量,Kvar      ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,134C,交流电压,V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,135D,直流有功功率,kW        ,100000000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,135E,直流电能,kWh       ,1000000000.00,0.00,0.00,10.00,1.00,0.00,2.00,0.00,0.00,0.00
进线柜,11,135F,二路直流输出电压,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,137D,交流电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,139E,输入有功电度,KWH       ,9999999999.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
进线柜,11,139F,输出有功电度,KWH       ,99999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,2.00
进线柜,11,13A0,输入无功电度,KVARH     ,999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,2.00
进线柜,11,13A1,输出无功电度,KVARH     ,999999999.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,2.00
进线柜,11,13EB,电流相位,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,13EC,相电压均值,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,3.00,0.00,0.00
进线柜,11,13ED,线电压均值,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,3.00,0.00,0.00
进线柜,11,13EE,电流均值,A         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,13F4,有功峰电能,kWh       ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,0.00,0.00
进线柜,11,13F5,有功平电能,kWh       ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,0.00,0.00
进线柜,11,13F6,有功谷电能,kWh       ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,0.00,0.00
进线柜,11,13F7,复费率有功电能,kWh       ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,0.00,0.00
进线柜,11,13F8,正向视在电度,Kvah      ,9999999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,13F9,负向视在电度,Kvah      ,999999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,13FB,正向感性无功电度,KVARH     ,9999999999999.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,13FC,正向容性无功电度,KVARH     ,9999999999999.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,13FD,负向感性无功电度,KVARH     ,9999999999999.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,13FE,负向容性无功电度,KVARH     ,9999999999999.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,13FF,净有功电度,kWh       ,99999999.00,0.00,0.00,10.00,99999999.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2002,工作状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,2004,ATS状态,          ,1100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,202C,负载状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,207E,断路器手车位置,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,207F,合闸弹簧状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2081,故障告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,208C,市电故障告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,20A6,市电告警,          ,1.00,0.00,0.00,15.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,20D0,市电来电通知,          ,1000.00,0.00,2.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,20F3,电池故障,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,210B,备自投开关,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,210C,I段进线合闸接点,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,210D,II段进线合闸接点,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,210E,1#进线自投信号,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,210F,2#进线自投信号,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2110,提升柜手车位置,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2111,分段柜合闸接点,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2112,计量手车位置,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2113,接地刀,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2114,远方控制,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2115,1QF状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2116,2QF状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2117,3QF状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2118,A区ATS状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2119,C区ATS状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,211A,进线母联SA,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,211B,C区ATSSA,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,211C,ATSSA,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,2134,电容投切状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,214E,功率因数容感性,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,216B,负载性质,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,2170,功率因数状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,0.00,0.50,0.00,0.00
进线柜,11,2171,A相功率因数状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,2172,B相功率因数状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,2173,C相功率因数状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,2189,断路器状态告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,218D,频率告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
进线柜,11,21B8,交流电压告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
进线柜,11,21C9,断路器状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,21F1,油机未关机告警,          ,100.00,0.00,0.00,11.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,21F2,功率因数告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,21F3,交流电流告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,21F4,瞬时告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,21F5,接地告警,          ,10.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
进线柜,11,21FB,电表状态,          ,1000.00,0.00,0.00,14.00,32.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2247,开入板端子状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,2280,MCB故障跳闸,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2281,I>>高定值过流保护,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2282,I>低定值过流保护,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2283,I段母线电压,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2284,II段母线电压,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2285,1QF故障,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2286,1QF失压,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2287,2QF故障,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2288,2QF失压,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,2289,3QF故障,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,228A,变压器高温信号,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,228B,C区ATS市电电压,          ,10.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,228C,C区ATS油机电压,          ,10.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,228D,ATS市电电压,          ,10.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,228E,ATS油机电压,          ,10.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
进线柜,11,22DC,保护信号状态,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
配电柜（出线柜）,12,1001,A相交流输入电压,V         ,255.00,180.00,1.00,15.00,245.00,190.00,3.00,5.00,0.00,0.00
配电柜（出线柜）,12,1002,B相交流输入电压,v         ,255.00,180.00,1.00,15.00,245.00,190.00,3.00,5.00,0.00,1.00
配电柜（出线柜）,12,1003,C相交流输入电压,v         ,255.00,180.00,1.00,15.00,245.00,190.00,3.00,5.00,0.00,1.00
配电柜（出线柜）,12,1004,AB相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,323.00,1.00,1.00,0.00,2.00
配电柜（出线柜）,12,1005,BC相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,323.00,1.00,1.00,0.00,2.00
配电柜（出线柜）,12,1006,CA相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,323.00,1.00,1.00,0.00,2.00
配电柜（出线柜）,12,1007,A相交流输入电流,A         ,10000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
配电柜（出线柜）,12,1008,B相交流输入电流,A         ,10000.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
配电柜（出线柜）,12,1009,C相交流输入电流,A         ,1000.00,0.00,1.00,15.00,1.00,0.00,1.00,1.00,0.00,2.00
配电柜（出线柜）,12,100A,A相交流输出电压,V         ,255.00,180.00,1.00,15.00,245.00,190.00,1.00,5.00,0.00,1.00
配电柜（出线柜）,12,100B,B相交流输出电压,V         ,255.00,180.00,1.00,15.00,245.00,190.00,1.00,5.00,0.00,1.00
配电柜（出线柜）,12,100C,C相交流输出电压,V         ,255.00,180.00,1.00,15.00,245.00,190.00,1.00,5.00,0.00,1.00
配电柜（出线柜）,12,100D,AB相交流输出电压,V         ,500.00,1.00,1.00,15.00,440.00,323.00,1.00,10.00,0.00,1.00
配电柜（出线柜）,12,100E,BC相交流输出电压,V         ,500.00,1.00,1.00,15.00,440.00,323.00,1.00,10.00,0.00,1.00
配电柜（出线柜）,12,100F,CA相交流输出电压,V         ,500.00,1.00,1.00,15.00,440.00,323.00,1.00,10.00,0.00,1.00
配电柜（出线柜）,12,1010,A相交流输出电流,A         ,400.00,0.10,2.00,10.00,110.00,0.00,1.00,0.00,0.00,0.00
配电柜（出线柜）,12,1011,B相交流输出电流,A         ,400.00,0.10,2.00,10.00,110.00,0.00,1.00,0.00,0.00,0.00
配电柜（出线柜）,12,1012,C相交流输出电流,A         ,400.00,0.10,2.00,10.00,110.00,0.00,1.00,0.00,0.00,0.00
配电柜（出线柜）,12,102A,A相有功功率,KW        ,99999999.00,-99999999.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
配电柜（出线柜）,12,1041,输出频率,Hz        ,70.00,0.00,0.00,15.00,55.00,45.00,3.00,0.50,0.50,0.00
配电柜（出线柜）,12,1043,输出功率,KW        ,100000.00,0.00,1.00,10.00,1000.00,0.00,1.00,5.00,2.00,2.00
配电柜（出线柜）,12,1044,功率因数,          ,1.00,0.00,1.00,11.00,1.00,0.60,1.00,0.20,0.10,2.00
配电柜（出线柜）,12,1045,有功功率,KW        ,100000.00,0.00,2.00,10.00,1000.00,0.00,1.00,5.00,2.00,2.00
配电柜（出线柜）,12,1046,无功功率,kVar      ,100000.00,0.00,2.00,10.00,1000.00,0.00,1.00,5.00,2.00,2.00
配电柜（出线柜）,12,1047,视在功率,kVA       ,1000000.00,0.00,2.00,10.00,2000.00,0.00,1.00,5.00,2.00,2.00
配电柜（出线柜）,12,1048,有功电度,kWh       ,9999999999.00,0.00,2.00,10.00,999999999.00,0.00,1.00,2.00,1.00,1.00
配电柜（出线柜）,12,1049,无功电度,kVarh     ,99999999999.00,0.00,2.00,10.00,999999999.00,0.00,1.00,2.00,1.00,1.00
配电柜（出线柜）,12,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
补偿柜,13,1013,A相补偿电流,A         ,500.00,0.00,1.00,10.00,200.00,0.00,3.00,0.00,0.00,0.00
补偿柜,13,1014,B相补偿电流,A         ,500.00,0.00,1.00,10.00,200.00,0.00,3.00,0.00,0.00,0.00
补偿柜,13,1015,C相补偿电流,A         ,500.00,0.00,1.00,10.00,200.00,0.00,3.00,0.00,0.00,0.00
补偿柜,13,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
稳压器,14,1001,A相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,1.00,2.00
稳压器,14,1002,B相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,1.00,2.00
稳压器,14,1003,C相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,1.00,2.00
稳压器,14,1004,AB相交流输入电压,V         ,500.00,0.00,2.00,10.00,440.00,323.00,3.00,10.00,1.00,2.00
稳压器,14,1005,BC相交流输入电压,V         ,500.00,0.00,2.00,10.00,440.00,323.00,3.00,10.00,1.00,2.00
